timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
b5e47911921938975a76a1a26cc2e6d491ceec5bbe414dfc4d51a5086d5b227b,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3f0c86c42de44ba224740fd729bff3568b32fa6df08ca03796b965248214e631,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83eca24ddee207814d999b8e8bf828abdd1a442da8f348969eab0dce7759f010,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46025a0968c8cea77abbf99eb6ae7ee170de2bca9687d9f36976f2edc1c57aa0,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",NA,NA,NA,NA,NA,NA,NA
c05771adc05b3a53fd4474d60137d7ec3deb4eb328f2bdede038e5801b418e5a,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,NA,NA,NA,NA,NA
aa9478471eca588d53ae5733529ad62b2889ec619a6c7cdc440370f671a311ec,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,1,left,left,erotic,true
70c28b0dda0bf557888ae6f6f0a7a743ce23f419bb20d5509cf58a0b721203ed,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,2,right,left,erotic,false
f663d6dbc7c69bf01de1679fc618a12c0fe6e8332d439ba844e94c9690097ef2,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,3,left,right,neutral,false
a428961b8381ff6f0a2664b53d6427800f79771c9d1572f3c250efc52200093e,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,4,right,left,erotic,false
421b6adf76daf207b51bd2c5aef36e2319bb9b58fcbeb465e3c69a596bdc26d4,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,5,left,left,erotic,true
75aaae21225a1f25e39cf02e4e66312d657f8fd2af194d01715817ea697ecd2b,16305532-3ebd-4ec5-b10e-523f66dfecb9,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,83cf8b609de60036a8277bd0e96135751bbc07eb234256d4b65b893360651bf2,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Don't know,"No, never",untrue,very true,6,right,left,neutral,false
