6e2f5b2ee12df8274355d54a96d5e853997c1575ae343e5d9d365ed5bf6ce764,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90b5bcb397abd3ad9b3003cd4fcfa6f7cafbb9cc7e6a9d001ead4fab4c1be0a9,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56fe6946147b3a9a3581e18294e0bfa281cf192ef477fbd6f80d9777fa3afe31,3fe61eb2-9c80-448c-84a1-a7fd2fb60a82,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bd9e25889616ea11f497cbea7ea35c370f74cc4d0a67529b15b4424b894911fd,3fe61eb2-9c80-448c-84a1-a7fd2fb60a82,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
749fac38682e2fbf858c281c50b58f9d5ee46b0717e86c77f45e2b5250b55207,3fe61eb2-9c80-448c-84a1-a7fd2fb60a82,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,0-17,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
87192c0ff3883e24820519f645350f02dc16b072a90966e0f8df7dc414f95df8,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8e2b2dce3b796c050f3071150ac28faa40726c5516099e8e6db6132a66ce778a,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,NA,NA,NA,NA,NA,NA,NA
b2cda70c6a176602a28b401e1737d05f27334e25e7a354d6c9736fc30d351809,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
a595794dc9c33bb1acf5cdc5a1cdf1c1f41b92d656d2877bb079a0f63f6acc3c,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4963cd7db606e0171199364ce81770a80209c8ce4d1a640794fc8f53e0278a83,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
07128b2d82eea761f1138171a5774b8bf2e0592c75308191f4224152e6d44371,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,NA,NA,NA,NA,NA
7b3ff02d311cc1d843a47121c3e7677a2bd551844e529d56add912f3882b7baa,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,NA,NA,NA,NA,NA,NA,NA
5f15fa7e1e18fee2439f668bad2ec694e90eeb221335143a72f084e715fb7001,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,NA,NA,NA,NA,NA
2e65ad03aa7067d986de53ce10bd5b8ce76a062d4e4c4fbd0e78295fb59e9e13,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52b16391336bfdd78556bd8dc5bd8e9b9297353fba949fdc9ec3840946936159,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
d33182abf0362405e468000e764a225ef3be8aecec150aa23fae1b9e04231aa4,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
b926795e13947e8583deb5bc0873147e4683ca8d01d3e41fa14a1956ec314216,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,NA,NA,NA,NA,NA,NA,NA
0a5587a88a8de249b601dc227a45830fbf0a1f9b21c66a6ef6b60e41393abdf1,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,NA,NA,NA,NA,NA
a5dc9f62a076f2fb70692b6d6027b3b800cb4817badde329f96d70f93b1195a6,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,1,left,right,neutral,false
749c67fc099932154438e18d0cbbc52383a43c2fa8138a70e616cfaf689baa32,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,1,right,right,erotic,true
a2875d7f94470d5676c27aac3f1fd6f9429cb7c49f746d7d4ffcf3421be3ad35,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,1,right,right,neutral,true
